0.49	0.83	PLEASE
0.83	1.13	CALL
1.13	1.67	STELLA
2.13	2.42	ASK
2.42	2.49	HER
2.49	2.6	TO
2.6	2.84	BRING
2.84	3.07	THESE
3.07	3.36	THINGS
3.36	3.46	WITH
3.46	3.58	HER
3.58	3.76	FROM
3.76	3.84	THE
3.84	4.28	STORE
4.77	5.08	SIX
5.08	5.44	SPOONS
5.44	5.52	OF
5.52	5.78	FRESH
5.78	6.01	SNOW
6.01	6.49	PEAS
6.84	7.18	FIVE
7.18	7.42	THICK
7.42	7.79	SLABS
7.79	7.86	OF
7.86	8.06	BLUE
8.06	8.56	CHEESE
8.8	8.94	AND
8.94	9.19	MAYBE
9.19	9.25	A
9.25	9.58	SNACK
9.58	9.68	FOR
9.68	9.79	HER
9.79	10.05	BROTHER
10.05	10.32	BOB
11.08	11.22	WE
11.22	11.54	ALSO
11.54	11.73	NEED
11.73	11.77	A
11.77	12.06	SMALL
12.06	12.5	PLASTIC
12.5	12.93	SNAKE
12.93	13.11	AND
13.11	13.15	A
13.15	13.39	BIG
13.39	13.65	TOY
13.65	13.97	FROG
13.97	14.08	FOR
14.08	14.16	THE
14.16	14.59	KIDS
15.34	15.56	SHE
15.56	15.7	CAN
15.7	16	SCOOP
16	16.25	THESE
16.25	16.61	THINGS
16.61	16.79	INTO
16.79	17.1	THREE
17.1	17.3	RED
17.3	17.83	BAGS
17.83	18.01	AND
18.01	18.1	WE
18.1	18.22	WILL
18.22	18.5	GO
18.53	18.85	MEET
18.85	18.99	HER
18.99	19.51	WEDNESDAY
19.51	19.59	AT
19.59	19.65	THE
19.65	19.91	TRAIN
19.91	20.42	STATION
